server_age_months,cpu_temp_celsius,cpu_utilization_percent,memory_usage_percent,disk_io_ops_per_sec,network_throughput_mbps,fan_speed_rpm,power_draw_watts,disk_read_errors_24h,memory_errors_24h,workload_type_compute,workload_type_database,workload_type_storage,workload_type_web,failure_within_48h
0.7980552266745459,0.6293057239400852,0.36971571519123686,0.6362626282489118,-1.192702902297709,-0.21185149965172465,0.21582408871076464,-0.8532963358869833,0.2999904198449066,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
0.6065934513354482,0.05144501290140343,0.6058086474860176,0.11701092940719217,-0.5041476599471412,-0.9343675045895824,-0.4461514598955393,0.6608061147092132,1.1693598745731908,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,1
1.563902328030937,0.05144501290140343,-1.4625707376182564,-0.5154110114897736,-0.7927333129911291,-1.4157112696520608,-0.47958456841100916,0.1561052978438144,-0.5693790348833776,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
1.563902328030937,0.39816143952461247,0.6109411025359042,-1.2676602675040591,0.11352689569086827,-2.8687489970340128,1.1786976139562977,-0.034158898990363805,0.7346751472090487,-0.8301578741118895,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
1.6915435115903354,-0.22592812839716364,-1.70892858001281,0.14363922165548537,0.7868934194601735,0.8098781970817274,-0.5063310552233851,0.853073092562699,-0.13469430751923553,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
0.8618758184542452,-0.15658484307252168,0.17981487834543522,0.21686702533829202,1.5817696918795792,-0.9743960921207656,-0.4896145009656501,-0.46876238018001276,-0.13469430751923553,0.6001623776315451,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-1.1165625267164319,1.5192112189396554,0.16441751319577538,-0.6884949111036801,0.5134964849974482,0.9569832562588256,1.4795955905955267,0.12806636357351492,-0.13469430751923553,0.6001623776315451,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-0.47835660891943926,0.1207882982260454,-0.40015254229174363,-0.6751807649795333,1.0602903539228992,-0.8362974651381836,0.055345167836509154,0.6888450489795138,0.7346751472090487,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-0.8612801595976348,-0.7344455541112034,-2.057935523405095,-0.4887827192414804,-1.0813189660351172,-0.31692654192108066,1.2355338984325963,0.7689562897517994,0.7346751472090487,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-0.7336389760382364,0.3172609399791967,-0.46174200289038186,0.4698358016970786,0.974220948629078,0.5967259684781765,2.5193652654266403,-0.7631711900181619,-1.0040637622475197,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.9256964102339444,0.8488927941347841,-1.226477805323476,-0.1559290661378142,-1.5015401801167136,1.7705642978301253,-0.38931517541924043,-1.6784421158415248,-0.13469430751923553,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-1.6909478527337252,-1.7861520482016044,-0.6721726599357299,0.42323629026256515,-0.5142734723346495,0.08035718932591294,0.33618327936645626,1.9726276823553892,-0.13469430751923553,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-0.22307424180064223,-0.31838584216335325,-1.4779681027679161,0.3832938518901256,-0.2864426936157116,-1.4257184165348566,-0.23886618709962593,-0.9474270437944191,-0.5693790348833776,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-0.031612466461544454,-1.5896794064484532,0.03610613694861198,-0.4688115000552602,-0.33200884935949915,-0.4270051576318346,-0.5598240288481369,-0.008122745739370767,-0.5693790348833776,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-1.371844893835229,-0.4801868412541839,-0.42581481754117634,-1.966652939021758,-1.2635835890102673,-0.06874929922774499,0.3194667251087213,0.3583861807938359,0.2999904198449066,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.5427728595557488,-0.8615749105397136,-0.7029673902350492,-0.35564125800001395,0.032520396590801456,0.3685630195504324,0.41307942895203703,0.23821931963540757,-1.0040637622475197,0.6001623776315451,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-1.0527419349367326,1.2996241487449558,-1.4677031926681432,-1.8801109892148051,0.4375528920911355,-0.6171409484049553,-0.847348762081178,-0.8452852118097551,-1.0040637622475197,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.669818384258537,-0.21437091417638984,0.0463710470483852,-0.3756124771862337,-0.6509719395660122,-0.2548822312477467,-0.7269895714254864,-0.010125526758677792,0.2999904198449066,0.6001623776315451,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-0.6059977924788378,-0.8500176963189398,-1.7602531305116755,-0.6019529612967266,-2.002767893298377,-1.8800428850137867,-1.4324281611019012,-0.685062730265184,-0.13469430751923553,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-1.4356654856149282,0.640862938160859,0.22087451874452738,0.003840687351945949,0.9134660743040279,0.6267474091265639,-0.4461514598955393,1.6021131937835686,-0.13469430751923553,0.6001623776315451,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
1.4362611444715385,-1.1158336233967339,-0.2513113458450338,-2.0731661080149313,0.9640951362415697,-0.5300787705246316,0.30943679255408035,0.6487894285933711,0.2999904198449066,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-0.7336389760382364,-0.45707241281263633,-1.9706837875570236,1.741336756553083,-0.27631688122820325,-0.55809878179646,-2.445451349120639,-2.1811401516876168,0.7346751472090487,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-0.09543305824124372,0.2710320830961023,-2.057935523405095,0.4964640939453714,0.22491083195346012,1.8316078938151799,2.2519003973028813,-2.345368195270802,0.7346751472090487,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-0.35071542536004074,1.3805246482903715,2.679320487640178,0.1502962947175588,0.09327527091585157,-0.4420158779560283,0.9145760566840855,1.2516265154048192,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.6704140431151474,1.3342957914072762,-1.0930339740264259,-0.4688115000552602,1.3539389131606412,-0.7342245669336662,0.8644263939108806,0.22620263351956427,0.7346751472090487,-0.8301578741118895,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,1
-0.8612801595976348,1.6463405753681648,0.03610613694861198,0.8093465278628178,0.5843771717100066,1.4733520354110898,0.40304949639739607,-2.373407129541102,-0.13469430751923553,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
0.3513110842166511,-0.43395798437108957,-0.615715654386978,-0.9281495413383194,-0.49908475375338696,0.36456016079731374,0.31278010340562734,-0.11026457772403475,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
0.2236699006572526,-0.5957589834619204,-0.9390603225298297,2.2206460170223625,-0.01304575915298612,-0.3089208244148445,-0.2455528088027199,-0.8172462775394551,0.2999904198449066,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.7342346348948466,0.3288181541999705,-1.0468418785774471,-0.12264370082744759,-1.6483644597355849,-0.842301753267861,0.43982591576441293,0.42848351646958577,-1.0040637622475197,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.28749049243695185,0.17857436932991358,0.30299379954271205,-0.4488402808690404,1.2223033521230326,-2.9097782992534755,3.268266896173166,-0.6610293580334979,-0.5693790348833776,-0.8301578741118895,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
0.41513167599635037,0.22480322621300797,0.7751796641322736,-1.2210607560695461,-0.23581363167816985,-0.31192296847968276,-0.0014911166397896653,0.2542415677898649,-0.5693790348833776,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
1.563902328030937,0.4097186537453863,1.9813066008556097,-1.0080344180831995,-1.3547159004978426,1.2712076683786144,-1.5494440409060457,0.39243345812205704,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-1.5633066691743267,2.201086857965299,-2.057935523405095,-0.25578516206891405,1.141296853022966,-0.11178003082376653,0.06203178953960314,0.22019429046164263,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-0.9889213431570334,0.9760221505632942,-0.27697362109446644,-0.44218320780696696,-0.2915055998094658,0.7738524683036628,-0.7370195039801274,1.0072872310493486,0.7346751472090487,0.6001623776315451,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
0.9256964102339444,-0.22592812839716364,-0.6208481094368645,-0.5420393037380669,0.39198673634734793,0.15340936157032248,-0.3425088234975826,0.22019429046164263,-0.13469430751923553,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.22307424180064223,0.640862938160859,-1.945021512307591,-1.3542022173110126,-0.5446509094971745,-0.6071338015221595,0.24591388637468756,2.4452840029118748,0.7346751472090487,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-1.627127260954026,1.207166434978767,-0.959590142729376,0.6895192127454981,-1.3294013695290718,-0.28890653064925287,0.6036481474902154,-0.21841475276662037,3.777468238758044,2.03048262937498,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
0.6065934513354482,0.5368480101738964,-1.1854181649243836,0.0970397102209724,-0.2661910688406949,-2.0521658113978747,-0.04161084685835354,1.031320603281034,-0.5693790348833776,0.6001623776315451,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-1.4356654856149282,-0.43395798437108957,1.8222004943091266,-0.07604418939293413,1.1716742901854909,0.8749246518199002,0.6471111885603262,-1.7245060792855886,-0.5693790348833776,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
1.2447993691324408,0.5599624386154433,0.10282805259713718,0.2501523906486587,1.4957002865857583,-0.8783274820459259,0.8577397722077866,-1.1697357369375114,-0.13469430751923553,1.3153225035032623,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.09543305824124372,-1.450992835799169,0.3953779904406695,0.057097271848532354,-1.4306594934041552,-0.3009151069086077,-0.1820299026233271,-1.0976356202424546,0.2999904198449066,-0.8301578741118895,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
0.9256964102339444,-0.24904255683871124,-0.759424395783801,0.20355287921414567,0.032520396590801456,0.6147388328672091,0.8276499745438637,0.09201630522598618,-1.0040637622475197,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-1.1165625267164319,1.9468281451082803,-0.43607972764094916,-0.961434906648686,0.017331678009538932,1.2251747927177536,-0.5230476094811201,0.8290397203310136,-1.0040637622475197,0.6001623776315451,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-1.1165625267164319,-0.24904255683871124,0.5082920015381734,-0.8149792992830732,1.1666113839917367,-0.3859758554123721,-0.30907571498211267,-1.4401111745439752,-0.5693790348833776,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-0.5421772006991386,0.6639773666024058,0.025841226848839126,0.622948482124765,-0.5497138156909287,-0.29190867471409115,1.7470604587192857,1.205562551960756,0.2999904198449066,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-0.8612801595976348,-0.6419878403450147,0.867563855030231,1.8012504141117434,0.0021429594282764046,-0.6841888325196871,0.33283996851490927,-0.3806400153304985,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-1.6909478527337252,0.08611665556372401,0.713590203533635,-0.3090417465655005,1.576706785685825,-0.44902088077398555,0.6069914583417624,0.6527949906319851,-0.5693790348833776,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.9256964102339444,-1.1505052660590545,-0.615715654386978,-0.5353822306759934,-0.8939914368662126,1.2682055243137758,-0.26226936306045484,-0.9073714234082764,-0.5693790348833776,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-1.371844893835229,0.6986490092647272,0.09769559754725056,-1.673741724290532,0.6501949522288109,-0.17582577087366005,0.08877827635197905,0.38241955302552133,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-0.031612466461544454,0.2941465115376499,0.415907810640216,-0.3689554041241603,-1.9521388313608352,-0.7722517250882903,0.5267519979046347,-0.31454824169336326,-0.5693790348833776,-0.8301578741118895,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-0.9889213431570334,-0.22592812839716364,0.10282805259713718,-0.5220680845518471,-0.48389603517212443,1.1561254792264626,-0.2789859173181898,-1.5442557875479461,-1.0040637622475197,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-0.2868948335803415,-0.9540326243059032,-0.6619077498359567,-0.9081783221520996,-0.8028591253786375,1.9396850801493748,1.0249053147851361,0.2081776043458005,-0.5693790348833776,2.03048262937498,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-0.47835660891943926,-1.8208236908639257,0.22600697379441398,1.1954567654630703,0.6805723893913359,-0.7052038409735583,-0.2756426064666428,0.3023083122532358,-0.13469430751923553,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.22307424180064223,-0.5148584839165046,1.5245181014157076,1.91442065616699,0.46793032925366057,0.49365235558538006,0.4933188893891648,1.8063968577528977,1.1693598745731908,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-0.35071542536004074,0.8142211514724635,0.811106849481479,-0.7151232033519733,1.7336568776922043,1.0390418606977518,0.18239098019529476,1.0773845667250983,0.2999904198449066,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-0.15925365002094297,0.6177485097193114,0.7341200237331811,-0.8682358837796597,0.7514530761038943,1.3802855694010887,-0.5765405831058719,0.5806948739369276,-0.13469430751923553,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
0.6065934513354482,1.9814997877706009,0.24140433894407345,-0.5886388151725803,0.13884142665963914,-0.4510223101505449,0.17904766934374777,0.09201630522598618,-0.13469430751923553,0.6001623776315451,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
0.2236699006572526,0.2941465115376499,0.4620999060891947,0.2501523906486587,-0.5446509094971745,-0.6191423777815144,0.4498558483190539,-0.034158898990363805,-0.5693790348833776,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-0.7974595678179356,-1.0696047665136394,0.34405343994180415,-0.35564125800001395,1.0501645415353906,0.28850584448806593,-0.10513375303774634,-1.2838942550380181,-0.13469430751923553,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-1.5633066691743267,-1.809266476643152,0.2516692490438467,0.11701092940719217,-0.6864122829222915,-1.2265761935672204,-1.0446041023224504,-2.2211957720737594,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.2868948335803415,0.6755345808231795,-0.959590142729376,-1.573885628359432,0.17934467620967254,0.13639721186956916,-0.5865705156605128,-0.2304314388824631,-0.5693790348833776,-0.8301578741118895,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
1.30861996091214,2.039285858874469,-0.9082655922305107,-1.8601397700285849,-0.2611281626469407,-0.1307936099010789,0.2960635491478924,-0.2624759351913772,2.9080987840297596,4.891123132861849,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,1
1.4362611444715385,2.605589355692376,-0.1076026044482109,-1.4607153863041853,1.0704161663104075,1.0350390019446332,-0.9911111286976986,0.8590814356206207,3.3427835113939017,3.4608028811184144,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,1
1.5000817362512378,1.507654004718881,1.3346172645699055,-0.009473458772200889,0.18440758240342672,-0.4800430361106525,-1.5527873517575927,-0.45474291304486303,-0.5693790348833776,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-1.3080243020555296,-0.45707241281263633,-0.6773051149856165,-2.6723026836015307,-2.281227733954857,-0.8012724510483983,-0.5564807179965899,0.514603100299793,-0.13469430751923553,-0.8301578741118895,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-1.180383118496131,0.06300222712217723,0.025841226848839126,-0.22249979675854745,0.3767980177660854,-0.5881202224448474,1.1218613294799988,-0.6770516061879553,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-1.5633066691743267,0.14390272666759218,-0.24617889079514754,-1.1544900254488129,0.4578045168661522,1.412308439426035,-0.0549840902645415,-1.279888692999404,0.2999904198449066,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
0.5427728595557488,0.9760221505632942,0.44670254093953493,0.1569533677796322,0.6957611079725985,-1.27461049860464,0.5702150389747456,0.3724056479289857,-1.0040637622475197,2.03048262937498,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-0.15925365002094297,-1.878609761967794,0.9548155908783024,-0.6951519841657531,0.6299433274537941,-0.8563117589037752,0.15230118253137184,-1.0575799998563118,0.7346751472090487,0.6001623776315451,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
0.6704140431151474,0.14390272666759218,1.6476970226129848,-0.2890705273792807,-1.2990239323665467,1.2261755074060334,-0.6734965978007346,1.5199991719919765,0.7346751472090487,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.6704140431151474,-0.8615749105397136,2.6074661169417674,0.9291738429801374,0.17934467620967254,-0.060743581721508226,1.6233579572120471,-0.8793324891379762,-0.5693790348833776,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.22307424180064223,-0.6073161976826941,0.3953779904406695,-2.6723026836015307,-1.6027983039917972,0.9339668184283958,-0.38262855371614646,-1.382030524984068,-0.5693790348833776,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-1.4356654856149282,1.2765097203034081,1.1395839726742174,0.37663677882805174,0.39198673634734793,0.7998710501989316,-1.4290848502503541,-0.22242031480523441,0.7346751472090487,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-0.35071542536004074,0.8488927941347841,0.37998062529101007,0.2368382445245123,-0.13455550780308634,0.7758538976802218,-0.36256868860686453,0.5766893118983136,0.2999904198449066,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.8618758184542452,0.8373355799140103,0.924020860578983,1.315284080580391,1.2678695078668203,-0.9563832277317333,1.1619810596985627,-0.9874826641805619,-0.5693790348833776,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
0.28749049243695185,-0.272156985280258,-1.7397233103121297,0.9225167699180645,1.5260777237482832,1.9186700716955034,0.7440672032551889,-1.6864532399187535,-0.5693790348833776,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-1.6909478527337252,-0.3530574848256738,-0.1383973347475302,0.8426318931731844,0.8223337628164529,0.6327516972562416,0.37630300958502017,0.46853913685572857,-0.13469430751923553,-0.8301578741118895,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
0.15984930887755333,0.47906193907002825,0.6673981080846562,0.529749459255738,-0.38263791129704094,0.7698496095505442,0.38298963128811414,-0.6690404821107266,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
0.09602871709785406,0.09767386978449781,0.6212060126356774,-0.009473458772200889,1.688090721948417,0.3155251410716145,0.9212626783871795,0.08600796216806454,0.2999904198449066,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
1.053337593793343,0.49061915329080125,1.3448821746696789,0.10369678328304581,-0.5851541590472079,0.5296780843634447,0.6604844319665143,-0.7751878761340053,-0.5693790348833776,0.6001623776315451,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
0.4789522677760496,-0.7228883398904304,2.817896773987115,-1.4540583132421123,0.35654639299106866,-1.4977698740909866,0.7942168660283938,1.3577739094280978,-0.5693790348833776,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-1.4356654856149282,0.5368480101738964,0.9394182257286425,-1.3009456328144258,-1.3952191500478761,0.9119510952862445,-0.13188023985012226,0.748928479558728,-0.5693790348833776,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
0.9256964102339444,-0.15658484307252168,-0.061410508999232144,0.4898070208832984,-0.701601001503554,-0.6431595303002243,2.2251539104905054,0.3684000858903716,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-1.5633066691743267,0.7333206519270478,0.09769559754725056,-0.18921443144818081,-0.934494686416246,1.4333234478799066,-1.8403120849906338,2.457300689027718,0.2999904198449066,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-0.22307424180064223,1.0338082216671625,-0.43607972764094916,-0.10932955470330075,-0.21049910070939895,0.6017295419195744,-0.4996444335202911,-0.4126845116394126,0.2999904198449066,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
1.2447993691324408,-0.17969927151406928,-2.057935523405095,0.6562338474351315,-1.5774837730230262,0.6047316859844132,-0.038267536006806546,-0.11226735874334177,-0.5693790348833776,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
0.41513167599635037,1.0106937932256148,0.5955437373862448,-0.7217802764140467,0.032520396590801456,0.15841293501172038,-0.5096743660749321,0.1561052978438144,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-0.5421772006991386,-1.5896794064484532,0.5390867318374928,-0.5553534498622137,0.5793142655162524,-0.897341061123238,0.06871841124269712,-0.5428652778943767,-0.13469430751923553,-0.8301578741118895,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-1.3080243020555296,0.36348979686229194,0.6981928383839755,-0.32901296575172023,-1.4559740243729262,-0.4660330304747386,0.6972608513335311,-0.0041171837007567165,-0.5693790348833776,-0.8301578741118895,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-0.35071542536004074,-1.6821371202146418,0.22087451874452738,-0.9947202719590527,0.8628370123664862,-1.293624077681952,-0.3224489583883007,0.21218316638441453,-0.5693790348833776,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-1.2442037102758303,-0.9424754100851294,-1.0673716987769932,2.167389432525776,-1.8255661765169808,0.21045009880225848,0.6170213908964034,-0.2704870592686059,-0.5693790348833776,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-1.371844893835229,0.571519652836217,-0.5387288286386799,-0.27575638125513385,-1.0053753731288044,0.6187416916203277,-0.5397641637388549,-0.19638416155424196,-0.5693790348833776,-0.8301578741118895,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
-0.09543305824124372,-0.1450276288517487,0.5698814621368121,-0.6685236919174599,-0.16999585115936555,-1.2025590410485103,0.2693170623355165,1.6121270988801042,-0.5693790348833776,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-1.6909478527337252,0.3172609399791967,-0.0049535034504801685,0.4698358016970786,-1.6635531783168473,-0.005704273866131264,0.34286990106955023,0.023921750569543345,0.2999904198449066,-0.8301578741118895,-0.5780687498026117,-0.5633891571110103,1.7164876676459817,-0.5853565751624638,0
-1.2442037102758303,0.05144501290140343,-0.9236629573801701,0.7094904319317179,-0.8686769058974417,0.3895780280043033,-0.1185069964439343,-1.714492174189053,-0.5693790348833776,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
1.5000817362512378,0.5368480101738964,1.0010076863272808,-0.32901296575172023,-0.9294317802224918,-0.32693368880387647,-0.7871691667533322,0.32233612244630716,-0.5693790348833776,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
0.032208125318154805,-1.2776346224875645,0.22087451874452738,-0.7217802764140467,1.7893488458235003,-0.38197299665925344,0.9981588279727601,0.4725446988943426,-0.5693790348833776,-0.11499774824017217,-0.5780687498026117,-0.5633891571110103,-0.5825850187268843,1.7083604121512657,0
-0.35071542536004074,0.15545994088836598,-0.8056164912327799,0.5164353131315921,0.5793142655162524,0.9589846856353853,-0.9142149791121178,0.5887059980141569,-0.5693790348833776,-0.8301578741118895,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
0.3513110842166511,-1.1505052660590545,0.14388769299622933,-1.8068831855319984,-2.2154099534360525,0.7138095870068879,0.5000055110922588,0.8170230342151703,-0.5693790348833776,-0.11499774824017217,1.7298980447247176,-0.5633891571110103,-0.5825850187268843,-0.5853565751624638,0
0.28749049243695185,-1.0811619807344124,1.011272596427054,-1.1145475870763728,0.32110604963478945,0.45362376805419685,1.8139266757502257,-1.0595827808756189,-1.0040637622475197,-0.8301578741118895,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-1.5633066691743267,1.1378231496541258,-0.14866224484730306,-1.5605714822352852,1.9564247502173882,0.6007288272312952,-1.0579773457286383,-1.5742975028375532,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
-1.3080243020555296,0.09767386978449781,-1.390716366919845,-0.3756124771862337,2.2500733094551304,0.051336463365804746,-0.7737959233471442,-0.7191100075934052,-0.13469430751923553,-0.11499774824017217,-0.5780687498026117,1.7749720373176436,-0.5825850187268843,-0.5853565751624638,0
